11078,4388,5632,4243604921055493,2018-05-26 01:03:23
11080,4406,5632,4243604921055493,2018-05-26 01:04:23
11081,4411,5632,4243604921055493,2018-05-26 01:05:23
11086,4426,5632,4243604921055493,2018-05-26 01:06:23
11087,4437,5633,4243604921055493,2018-05-26 01:07:24
11088,4452,5633,4243604921055493,2018-05-26 01:08:24
11091,4464,5633,4243604921055493,2018-05-26 01:09:24
11097,4465,5634,4243604921055493,2018-05-26 01:10:24
11101,4491,5634,4243604921055493,2018-05-26 01:11:24
11101,4498,5635,4243604921055493,2018-05-26 01:12:25
11104,4512,5636,4243604921055493,2018-05-26 01:13:25
11105,4521,5639,4243604921055493,2018-05-26 01:14:25
11107,4532,5639,4243604921055493,2018-05-26 01:15:25
11112,4559,5641,4243604921055493,2018-05-26 01:16:26
11112,4568,5641,4243604921055493,2018-05-26 01:17:26
11113,4581,5641,4243604921055493,2018-05-26 01:18:26
11116,4598,5641,4243604921055493,2018-05-26 01:19:26
11118,4610,5641,4243604921055493,2018-05-26 01:20:26
11119,4625,5641,4243604921055493,2018-05-26 01:21:27
11123,4642,5643,4243604921055493,2018-05-26 01:22:27
11123,4653,5643,4243604921055493,2018-05-26 01:23:27
11125,4665,5644,4243604921055493,2018-05-26 01:24:27
11126,4669,5645,4243604921055493,2018-05-26 01:25:27
11131,4685,5645,4243604921055493,2018-05-26 01:26:28
11133,4691,5647,4243604921055493,2018-05-26 01:27:28
11136,4711,5648,4243604921055493,2018-05-26 01:28:28
11137,4720,5649,4243604921055493,2018-05-26 01:29:28
11139,4737,5650,4243604921055493,2018-05-26 01:30:29
11140,4749,5651,4243604921055493,2018-05-26 01:31:29
11141,4758,5651,4243604921055493,2018-05-26 01:32:29
11145,4762,5651,4243604921055493,2018-05-26 01:33:29
11147,4774,5651,4243604921055493,2018-05-26 01:34:29
11150,4776,5651,4243604921055493,2018-05-26 01:35:30
11151,4793,5651,4243604921055493,2018-05-26 01:36:30
11153,4808,5651,4243604921055493,2018-05-26 01:37:30
11154,4824,5651,4243604921055493,2018-05-26 01:38:30
11155,4843,5651,4243604921055493,2018-05-26 01:39:30
11157,4855,5652,4243604921055493,2018-05-26 01:40:31
11157,4864,5652,4243604921055493,2018-05-26 01:41:31
11160,4876,5653,4243604921055493,2018-05-26 01:42:32
11163,4885,5653,4243604921055493,2018-05-26 01:43:32
11170,4894,5653,4243604921055493,2018-05-26 01:44:32
11178,4909,5654,4243604921055493,2018-05-26 01:45:32
11183,4920,5654,4243604921055493,2018-05-26 01:46:32
11187,4929,5655,4243604921055493,2018-05-26 01:47:33
11192,4945,5656,4243604921055493,2018-05-26 01:48:33
11201,4961,5656,4243604921055493,2018-05-26 01:49:33
11207,4970,5656,4243604921055493,2018-05-26 01:50:33
11210,4983,5657,4243604921055493,2018-05-26 01:51:33
11213,4998,5659,4243604921055493,2018-05-26 01:52:34
11221,5014,5659,4243604921055493,2018-05-26 01:53:34
11226,5021,5660,4243604921055493,2018-05-26 01:54:34
11229,5034,5662,4243604921055493,2018-05-26 01:55:34
11230,5050,5662,4243604921055493,2018-05-26 01:56:35
11242,5067,5662,4243604921055493,2018-05-26 01:57:35
11243,5080,5662,4243604921055493,2018-05-26 01:58:35
11245,5092,5662,4243604921055493,2018-05-26 01:59:35
11250,5100,5662,4243604921055493,2018-05-26 02:00:35
11256,5114,5664,4243604921055493,2018-05-26 02:01:36
11259,5120,5664,4243604921055493,2018-05-26 02:02:36
11267,5132,5664,4243604921055493,2018-05-26 02:03:36
11268,5142,5664,4243604921055493,2018-05-26 02:04:36
11269,5156,5664,4243604921055493,2018-05-26 02:05:37
11270,5163,5665,4243604921055493,2018-05-26 02:06:37
11275,5175,5665,4243604921055493,2018-05-26 02:07:37
11284,5195,5665,4243604921055493,2018-05-26 02:08:37
11289,5202,5665,4243604921055493,2018-05-26 02:09:37
11295,5220,5665,4243604921055493,2018-05-26 02:10:38
11301,5238,5665,4243604921055493,2018-05-26 02:11:38
11305,5252,5666,4243604921055493,2018-05-26 02:12:38
11306,5278,5666,4243604921055493,2018-05-26 02:13:38
11312,5296,5667,4243604921055493,2018-05-26 02:14:38
11316,5317,5667,4243604921055493,2018-05-26 02:15:39
11317,5337,5668,4243604921055493,2018-05-26 02:16:39
11321,5346,5668,4243604921055493,2018-05-26 02:17:39
11324,5346,5668,4243604921055493,2018-05-26 02:18:39
11326,5347,5669,4243604921055493,2018-05-26 02:19:39
11328,5347,5669,4243604921055493,2018-05-26 02:20:40
11328,5348,5670,4243604921055493,2018-05-26 02:21:40
11333,5348,5670,4243604921055493,2018-05-26 02:22:40
11333,5348,5670,4243604921055493,2018-05-26 02:23:40
11336,5349,5671,4243604921055493,2018-05-26 02:24:41
11338,5349,5672,4243604921055493,2018-05-26 02:25:41
11338,5350,5673,4243604921055493,2018-05-26 02:26:41
11339,5350,5673,4243604921055493,2018-05-26 02:27:41
11339,5350,5673,4243604921055493,2018-05-26 02:28:41
11341,5351,5674,4243604921055493,2018-05-26 02:29:42
11346,5351,5674,4243604921055493,2018-05-26 02:30:42
11347,5351,5674,4243604921055493,2018-05-26 02:31:42
11350,5352,5675,4243604921055493,2018-05-26 02:32:42
11350,5353,5676,4243604921055493,2018-05-26 02:33:43
11352,5353,5676,4243604921055493,2018-05-26 02:34:43
11355,5353,5676,4243604921055493,2018-05-26 02:35:43
11359,5353,5676,4243604921055493,2018-05-26 02:36:43
11361,5353,5676,4243604921055493,2018-05-26 02:37:44
11363,5353,5676,4243604921055493,2018-05-26 02:38:44
11366,5353,5676,4243604921055493,2018-05-26 02:39:44
11366,5353,5676,4243604921055493,2018-05-26 02:40:44
11368,5353,5676,4243604921055493,2018-05-26 02:41:44
11369,5353,5676,4243604921055493,2018-05-26 02:42:45
11370,5353,5676,4243604921055493,2018-05-26 02:43:45
11371,5353,5677,4243604921055493,2018-05-26 02:44:45
11373,5353,5677,4243604921055493,2018-05-26 02:45:45
11374,5354,5678,4243604921055493,2018-05-26 02:46:45
11377,5354,5678,4243604921055493,2018-05-26 02:47:46
11379,5356,5679,4243604921055493,2018-05-26 02:48:46
11380,5356,5679,4243604921055493,2018-05-26 02:49:46
11381,5357,5680,4243604921055493,2018-05-26 02:50:46
11382,5357,5680,4243604921055493,2018-05-26 02:51:47
11385,5359,5680,4243604921055493,2018-05-26 02:52:47
11387,5359,5680,4243604921055493,2018-05-26 02:53:47
11387,5359,5680,4243604921055493,2018-05-26 02:54:47
11387,5359,5680,4243604921055493,2018-05-26 02:55:47
11391,5360,5683,4243604921055493,2018-05-26 02:56:48
11394,5360,5683,4243604921055493,2018-05-26 02:57:48
11394,5361,5684,4243604921055493,2018-05-26 02:58:48
11396,5361,5684,4243604921055493,2018-05-26 02:59:48
11396,5361,5684,4243604921055493,2018-05-26 03:00:48
11396,5362,5685,4243604921055493,2018-05-26 03:01:49
11397,5362,5685,4243604921055493,2018-05-26 03:02:49
11398,5362,5685,4243604921055493,2018-05-26 03:03:49
11398,5362,5685,4243604921055493,2018-05-26 03:04:49
11399,5362,5685,4243604921055493,2018-05-26 03:05:49
11402,5363,5686,4243604921055493,2018-05-26 03:06:50
11403,5363,5686,4243604921055493,2018-05-26 03:07:50
11404,5363,5686,4243604921055493,2018-05-26 03:08:50
11405,5363,5686,4243604921055493,2018-05-26 03:09:50
11407,5363,5687,4243604921055493,2018-05-26 03:10:50
11408,5363,5687,4243604921055493,2018-05-26 03:11:51
11408,5363,5687,4243604921055493,2018-05-26 03:12:51
11409,5363,5687,4243604921055493,2018-05-26 03:13:51
11410,5363,5687,4243604921055493,2018-05-26 03:14:51
11414,5363,5687,4243604921055493,2018-05-26 03:15:51
11415,5363,5687,4243604921055493,2018-05-26 03:16:52
11415,5364,5688,4243604921055493,2018-05-26 03:17:52
11420,5365,5689,4243604921055493,2018-05-26 03:18:52
11420,5365,5689,4243604921055493,2018-05-26 03:19:52
11421,5365,5689,4243604921055493,2018-05-26 03:20:53
11424,5365,5689,4243604921055493,2018-05-26 03:21:53
11425,5365,5689,4243604921055493,2018-05-26 03:22:53
11425,5365,5689,4243604921055493,2018-05-26 03:23:53
11427,5365,5689,4243604921055493,2018-05-26 03:24:54
11428,5365,5689,4243604921055493,2018-05-26 03:25:54
11429,5365,5689,4243604921055493,2018-05-26 03:26:54
11430,5365,5689,4243604921055493,2018-05-26 03:27:54
11433,5365,5689,4243604921055493,2018-05-26 03:28:54
11435,5365,5689,4243604921055493,2018-05-26 03:29:55
11437,5365,5689,4243604921055493,2018-05-26 03:30:55
11437,5365,5689,4243604921055493,2018-05-26 03:31:55
11440,5365,5689,4243604921055493,2018-05-26 03:32:55
11443,5365,5690,4243604921055493,2018-05-26 03:33:55
11443,5365,5690,4243604921055493,2018-05-26 03:34:56
11444,5365,5692,4243604921055493,2018-05-26 03:35:56
11445,5365,5693,4243604921055493,2018-05-26 03:36:56
11445,5365,5693,4243604921055493,2018-05-26 03:37:56
11446,5365,5693,4243604921055493,2018-05-26 03:38:57
11450,5365,5694,4243604921055493,2018-05-26 03:39:57
11450,5365,5694,4243604921055493,2018-05-26 03:40:57
11453,5365,5694,4243604921055493,2018-05-26 03:41:57
11455,5365,5694,4243604921055493,2018-05-26 03:42:57
11457,5365,5694,4243604921055493,2018-05-26 03:43:58
11457,5365,5694,4243604921055493,2018-05-26 03:44:58
11458,5365,5694,4243604921055493,2018-05-26 03:45:58
11460,5365,5694,4243604921055493,2018-05-26 03:46:58
11461,5366,5695,4243604921055493,2018-05-26 03:47:58
11462,5366,5695,4243604921055493,2018-05-26 03:48:58
11462,5366,5695,4243604921055493,2018-05-26 03:49:59
11463,5366,5695,4243604921055493,2018-05-26 03:50:59
11464,5366,5695,4243604921055493,2018-05-26 03:51:59
11467,5366,5695,4243604921055493,2018-05-26 03:52:59
11468,5366,5695,4243604921055493,2018-05-26 03:53:59
11468,5366,5695,4243604921055493,2018-05-26 03:55:00
11470,5367,5695,4243604921055493,2018-05-26 03:56:00
11472,5367,5695,4243604921055493,2018-05-26 03:57:01
11474,5367,5695,4243604921055493,2018-05-26 03:58:01
11476,5367,5695,4243604921055493,2018-05-26 03:59:01
11477,5367,5695,4243604921055493,2018-05-26 04:00:01
11478,5367,5695,4243604921055493,2018-05-26 04:01:01
11480,5367,5695,4243604921055493,2018-05-26 04:02:02
11482,5367,5695,4243604921055493,2018-05-26 04:03:02
11483,5367,5695,4243604921055493,2018-05-26 04:04:02
11484,5367,5695,4243604921055493,2018-05-26 04:05:02
11485,5367,5696,4243604921055493,2018-05-26 04:06:02
11486,5367,5696,4243604921055493,2018-05-26 04:07:03
11486,5367,5696,4243604921055493,2018-05-26 04:08:03
11488,5367,5696,4243604921055493,2018-05-26 04:09:03
11491,5367,5696,4243604921055493,2018-05-26 04:10:03
11494,5367,5696,4243604921055493,2018-05-26 04:11:04
11494,5367,5696,4243604921055493,2018-05-26 04:12:04
11496,5367,5696,4243604921055493,2018-05-26 04:13:04
11497,5367,5696,4243604921055493,2018-05-26 04:14:04
11498,5367,5696,4243604921055493,2018-05-26 04:15:04
11500,5367,5696,4243604921055493,2018-05-26 04:16:05
11500,5367,5696,4243604921055493,2018-05-26 04:17:05
11503,5367,5696,4243604921055493,2018-05-26 04:18:05
11504,5367,5696,4243604921055493,2018-05-26 04:19:05
11506,5367,5696,4243604921055493,2018-05-26 04:20:05
11506,5367,5696,4243604921055493,2018-05-26 04:21:06
11508,5367,5696,4243604921055493,2018-05-26 04:22:06
11508,5367,5696,4243604921055493,2018-05-26 04:23:06
11510,5367,5696,4243604921055493,2018-05-26 04:24:06
11511,5367,5696,4243604921055493,2018-05-26 04:25:07
11512,5367,5696,4243604921055493,2018-05-26 04:26:07
11512,5367,5696,4243604921055493,2018-05-26 04:27:07
11514,5367,5696,4243604921055493,2018-05-26 04:28:07
11516,5367,5696,4243604921055493,2018-05-26 04:29:08
11516,5367,5696,4243604921055493,2018-05-26 04:30:08
11517,5367,5696,4243604921055493,2018-05-26 04:31:08
11518,5367,5696,4243604921055493,2018-05-26 04:32:08
11521,5367,5696,4243604921055493,2018-05-26 04:33:08
11523,5367,5696,4243604921055493,2018-05-26 04:34:09
11524,5367,5696,4243604921055493,2018-05-26 04:35:09
11526,5367,5696,4243604921055493,2018-05-26 04:36:09
11527,5367,5696,4243604921055493,2018-05-26 04:37:09
11531,5367,5696,4243604921055493,2018-05-26 04:38:09
11531,5367,5696,4243604921055493,2018-05-26 04:39:10
11531,5367,5696,4243604921055493,2018-05-26 04:40:10
11532,5367,5696,4243604921055493,2018-05-26 04:41:10
11535,5367,5696,4243604921055493,2018-05-26 04:42:10
11536,5367,5697,4243604921055493,2018-05-26 04:43:10
11537,5367,5697,4243604921055493,2018-05-26 04:44:11
11538,5367,5697,4243604921055493,2018-05-26 04:45:11
11539,5367,5697,4243604921055493,2018-05-26 04:46:11
11541,5367,5697,4243604921055493,2018-05-26 04:47:11
11542,5367,5697,4243604921055493,2018-05-26 04:48:12
11543,5367,5698,4243604921055493,2018-05-26 04:49:12
11545,5367,5698,4243604921055493,2018-05-26 04:50:12
11546,5367,5699,4243604921055493,2018-05-26 04:51:12
11548,5367,5699,4243604921055493,2018-05-26 04:52:12
